rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
991.6666666666667,858.3333333333333,1.11,-0.52,0.04375694444444444,574786,N,N,1.0,0.0,0.0
858.3333333333333,811.1111111111111,1.255,-0.505,0.043798611111111115,575095,N,N,1.0,0.0,0.0
811.1111111111111,808.3333333333334,1.2,-0.515,0.045590277777777785,575387,N,N,1.0,0.0,0.0
808.3333333333334,780.5555555555555,0.995,-0.655,0.04797222222222223,575678,N,N,1.0,0.0,0.0
780.5555555555555,802.7777777777778,1.02,-0.63,0.04883333333333334,575959,N,N,1.0,0.0,0.0
802.7777777777778,841.6666666666666,1.26,-0.555,0.04595138888888889,576248,N,N,1.0,0.0,0.0
841.6666666666666,863.8888888888889,1.16,-0.545,0.04480555555555555,576551,N,N,1.0,0.0,0.0
863.8888888888889,833.3333333333334,1.07,-0.515,0.04277083333333333,576862,N,N,1.0,0.0,0.0
833.3333333333334,816.6666666666666,0.96,-0.575,0.04507638888888889,577162,N,N,1.0,0.0,0.0
816.6666666666666,791.6666666666666,1.055,-0.585,0.04575694444444445,577456,N,N,1.0,0.0,0.0
791.6666666666666,788.8888888888889,1.17,-0.57,0.04604166666666666,577741,N,N,1.0,0.0,0.0
788.8888888888889,791.6666666666666,1.06,-0.64,0.04684027777777778,578025,N,N,1.0,0.0,0.0
791.6666666666666,805.5555555555555,0.935,-0.65,0.04735416666666666,578310,N,N,1.0,0.0,0.0
805.5555555555555,836.1111111111111,1.085,-0.55,0.044319444444444446,578600,N,N,1.0,0.0,0.0
836.1111111111111,841.6666666666666,1.24,-0.525,0.04492361111111111,578901,N,N,1.0,0.0,0.0
841.6666666666666,677.7777777777778,1.12,-0.535,0.04611805555555555,579204,N,N,1.0,0.0,0.0
677.7777777777778,950.0,1.005,-0.58,0.04419444444444444,579448,S,S,0.3333333333333333,0.66,0.006666666666666667
950.0,788.8888888888889,0.9,-0.685,0.04944444444444444,579790,N,N,0.9933333333333333,0.006666666666666667,0.0
788.8888888888889,786.1111111111111,1.295,-0.555,0.05271527777777778,580074,N,N,1.0,0.0,0.0
786.1111111111111,808.3333333333334,1.1,-0.53,0.042618055555555555,580357,N,N,1.0,0.0,0.0
808.3333333333334,830.5555555555557,1.05,-0.565,0.04338888888888889,580648,N,N,1.0,0.0,0.0
830.5555555555557,830.5555555555557,1.0,-0.635,0.04893055555555556,580947,N,N,1.0,0.0,0.0
830.5555555555557,825.0,0.92,-0.625,0.04834722222222222,581246,N,N,1.0,0.0,0.0
825.0,808.3333333333334,1.1,-0.55,0.04622222222222223,581543,N,N,1.0,0.0,0.0
808.3333333333334,791.6666666666666,1.375,-0.56,0.05210416666666667,581834,N,N,1.0,0.0,0.0
791.6666666666666,766.6666666666667,1.03,-0.565,0.044555555555555564,582119,N,N,1.0,0.0,0.0
766.6666666666667,758.3333333333333,0.885,-0.62,0.047888888888888884,582395,N,N,1.0,0.0,0.0
758.3333333333333,697.2222222222222,1.14,-0.47,0.042298611111111106,582668,N,N,1.0,0.0,0.0
697.2222222222222,888.8888888888888,1.045,-0.875,0.06120833333333334,582919,N,N,0.94,0.03333333333333333,0.02666666666666667
888.8888888888888,833.3333333333334,1.315,-0.355,0.033833333333333326,583239,N,N,1.0,0.0,0.0
833.3333333333334,783.3333333333334,1.18,-0.27,0.027715277777777776,583539,N,N,1.0,0.0,0.0
783.3333333333334,766.6666666666667,1.0,-0.425,0.03322916666666667,583821,N,N,0.9866666666666667,0.013333333333333334,0.0
766.6666666666667,738.8888888888889,0.825,-0.61,0.03930555555555556,584097,N,N,0.94,0.06,0.0
738.8888888888889,755.5555555555555,0.66,-0.655,0.043381944444444445,584363,N,N,0.88,0.10666666666666667,0.013333333333333334
755.5555555555555,744.4444444444445,0.63,-0.73,0.04935416666666667,584635,N,N,0.9666666666666667,0.03333333333333333,0.0
744.4444444444445,755.5555555555555,0.625,-0.765,0.05250694444444445,584903,N,N,0.9533333333333334,0.03333333333333333,0.013333333333333334
755.5555555555555,775.0,0.66,-0.75,0.051618055555555556,585175,N,N,0.9933333333333333,0.006666666666666667,0.0
775.0,769.4444444444445,0.7,-0.735,0.050736111111111114,585454,N,N,0.98,0.02,0.0
769.4444444444445,777.7777777777778,0.795,-0.705,0.04925,585731,N,N,0.9933333333333333,0.006666666666666667,0.0
777.7777777777778,733.3333333333333,0.8,-0.655,0.0461111111111111,586011,N,N,1.0,0.0,0.0
733.3333333333333,694.4444444444445,0.815,-0.63,0.04465277777777778,586275,N,N,1.0,0.0,0.0
694.4444444444445,683.3333333333334,0.835,-0.595,0.04172222222222222,586525,N,N,1.0,0.0,0.0
683.3333333333334,719.4444444444445,0.9,-0.535,0.03967361111111111,586771,N,N,0.9933333333333333,0.006666666666666667,0.0
719.4444444444445,747.2222222222223,0.935,-0.52,0.038513888888888896,587030,N,N,1.0,0.0,0.0
747.2222222222223,758.3333333333333,0.96,-0.565,0.04039583333333333,587299,N,N,1.0,0.0,0.0
758.3333333333333,752.7777777777777,0.945,-0.51,0.03845833333333333,587572,N,N,1.0,0.0,0.0
752.7777777777777,750.0,0.925,-0.565,0.04113194444444445,587843,N,N,1.0,0.0,0.0
750.0,733.3333333333333,1.14,-0.535,0.048944444444444436,588113,N,N,1.0,0.0,0.0
733.3333333333333,738.8888888888889,0.835,-0.615,0.043819444444444446,588377,N,N,1.0,0.0,0.0
738.8888888888889,727.7777777777777,1.0,-0.58,0.047166666666666655,588643,N,N,1.0,0.0,0.0
727.7777777777777,755.5555555555555,0.895,-0.565,0.04121527777777778,588905,N,N,0.9933333333333333,0.006666666666666667,0.0
755.5555555555555,769.4444444444445,0.9,-0.62,0.043493055555555556,589177,N,N,1.0,0.0,0.0
769.4444444444445,813.8888888888889,0.855,-0.57,0.04201388888888889,589454,N,N,1.0,0.0,0.0
813.8888888888889,813.8888888888889,0.83,-0.6,0.04388888888888889,589747,N,N,1.0,0.0,0.0
813.8888888888889,766.6666666666667,0.84,-0.65,0.045145833333333336,590040,N,N,1.0,0.0,0.0
766.6666666666667,755.5555555555555,0.865,-0.57,0.04164583333333333,590316,N,N,1.0,0.0,0.0
755.5555555555555,763.8888888888888,0.89,-0.59,0.04191666666666667,590588,N,N,1.0,0.0,0.0
763.8888888888888,777.7777777777778,0.845,-0.615,0.04502083333333333,590863,N,N,1.0,0.0,0.0
777.7777777777778,761.1111111111111,0.82,-0.615,0.04383333333333333,591143,N,N,1.0,0.0,0.0
761.1111111111111,802.7777777777778,1.005,-0.605,0.04797916666666668,591417,N,N,1.0,0.0,0.0
802.7777777777778,813.8888888888889,0.805,-0.695,0.04854861111111112,591706,N,N,1.0,0.0,0.0
813.8888888888889,802.7777777777778,0.99,-0.63,0.04920833333333333,591999,N,N,1.0,0.0,0.0
802.7777777777778,786.1111111111111,0.92,-0.63,0.04575694444444445,592288,N,N,1.0,0.0,0.0
786.1111111111111,783.3333333333334,0.875,-0.585,0.04215277777777778,592571,N,N,1.0,0.0,0.0
783.3333333333334,597.2222222222222,0.905,-0.62,0.04370138888888889,592853,N,N,1.0,0.0,0.0
597.2222222222222,886.1111111111111,0.995,-0.535,0.03887499999999999,593068,S,S,0.12,0.8733333333333333,0.006666666666666667
886.1111111111111,822.2222222222222,0.9,-0.585,0.04395833333333333,593387,N,N,1.0,0.0,0.0
822.2222222222222,852.7777777777777,0.79,-0.705,0.047243055555555545,593683,N,N,1.0,0.0,0.0
852.7777777777777,805.5555555555555,0.81,-0.63,0.04748611111111111,593990,N,N,1.0,0.0,0.0
805.5555555555555,786.1111111111111,1.05,-0.65,0.05299305555555556,594280,N,N,1.0,0.0,0.0
786.1111111111111,811.1111111111111,0.78,-0.715,0.050041666666666665,594563,N,N,1.0,0.0,0.0
811.1111111111111,755.5555555555555,0.93,-0.66,0.05049305555555554,594855,N,N,1.0,0.0,0.0
755.5555555555555,763.8888888888888,1.085,-0.605,0.04643055555555556,595127,N,N,1.0,0.0,0.0
763.8888888888888,800.0,1.025,-0.58,0.043687500000000004,595402,N,N,1.0,0.0,0.0
800.0,838.8888888888889,0.955,-0.625,0.04722916666666667,595690,N,N,1.0,0.0,0.0
838.8888888888889,794.4444444444443,1.14,-0.56,0.04531944444444445,595992,N,N,1.0,0.0,0.0
794.4444444444443,850.0,1.155,-0.475,0.03973611111111111,596278,N,N,1.0,0.0,0.0
850.0,819.4444444444445,0.96,-0.535,0.042166666666666665,596584,N,N,1.0,0.0,0.0
819.4444444444445,713.8888888888889,1.15,-0.505,0.04128472222222222,596879,N,N,1.0,0.0,0.0
713.8888888888889,738.8888888888889,1.16,-0.405,0.033576388888888885,597136,N,N,0.9533333333333334,0.04666666666666667,0.0
738.8888888888889,744.4444444444445,0.94,-0.53,0.04030555555555555,597402,N,N,1.0,0.0,0.0
744.4444444444445,708.3333333333334,0.96,-0.63,0.04836111111111111,597670,N,N,1.0,0.0,0.0
708.3333333333334,725.0,0.965,-0.64,0.04740972222222223,597925,N,N,1.0,0.0,0.0
725.0,755.5555555555555,0.83,-0.72,0.052562500000000005,598186,N,N,1.0,0.0,0.0
755.5555555555555,708.3333333333334,0.94,-0.705,0.05241666666666666,598458,N,N,1.0,0.0,0.0
708.3333333333334,711.1111111111111,1.045,-0.66,0.0523125,598713,N,N,1.0,0.0,0.0
711.1111111111111,702.7777777777777,1.01,-0.605,0.046069444444444434,598969,N,N,1.0,0.0,0.0
702.7777777777777,683.3333333333334,0.9,-0.62,0.04643055555555556,599222,N,N,1.0,0.0,0.0
683.3333333333334,652.7777777777778,0.965,-0.6,0.04813194444444445,599468,N,N,1.0,0.0,0.0
652.7777777777778,691.6666666666666,1.05,-0.58,0.04468055555555556,599703,N,N,1.0,0.0,0.0
691.6666666666666,727.7777777777777,1.08,-0.575,0.047534722222222214,599952,N,N,1.0,0.0,0.0
727.7777777777777,747.2222222222223,0.955,-0.64,0.04818055555555555,600214,N,N,1.0,0.0,0.0
747.2222222222223,711.1111111111111,1.08,-0.535,0.044409722222222225,600483,N,N,1.0,0.0,0.0
711.1111111111111,755.5555555555555,1.125,-0.485,0.04036111111111111,600739,N,N,1.0,0.0,0.0
755.5555555555555,727.7777777777777,1.045,-0.5,0.042180555555555554,601011,N,N,1.0,0.0,0.0
727.7777777777777,733.3333333333333,0.935,-0.61,0.04595833333333333,601273,N,N,1.0,0.0,0.0
733.3333333333333,727.7777777777777,1.025,-0.565,0.043527777777777776,601537,N,N,1.0,0.0,0.0
727.7777777777777,736.1111111111112,1.02,-0.575,0.04551388888888888,601799,N,N,1.0,0.0,0.0
736.1111111111112,738.8888888888889,0.85,-0.685,0.04995833333333334,602064,N,N,1.0,0.0,0.0
738.8888888888889,777.7777777777778,0.94,-0.605,0.047006944444444455,602330,N,N,1.0,0.0,0.0
777.7777777777778,786.1111111111111,1.14,-0.545,0.04834722222222222,602610,N,N,1.0,0.0,0.0
786.1111111111111,794.4444444444443,0.905,-0.575,0.042736111111111114,602893,N,N,1.0,0.0,0.0
794.4444444444443,766.6666666666667,0.92,-0.625,0.046187500000000006,603179,N,N,1.0,0.0,0.0
766.6666666666667,741.6666666666667,1.09,-0.55,0.043763888888888894,603455,N,N,1.0,0.0,0.0
741.6666666666667,741.6666666666667,1.07,-0.58,0.04544444444444444,603722,N,N,1.0,0.0,0.0
741.6666666666667,800.0,0.96,-0.605,0.04702083333333333,603989,N,N,1.0,0.0,0.0
800.0,797.2222222222223,0.93,-0.67,0.04996527777777777,604277,N,N,1.0,0.0,0.0
797.2222222222223,777.7777777777778,1.19,-0.535,0.046736111111111096,604564,N,N,1.0,0.0,0.0
777.7777777777778,844.4444444444445,1.33,-0.525,0.052048611111111115,604844,N,N,1.0,0.0,0.0
844.4444444444445,863.8888888888889,1.02,-0.58,0.04409722222222222,605148,N,N,1.0,0.0,0.0
863.8888888888889,772.2222222222223,1.055,-0.62,0.0463611111111111,605459,N,N,1.0,0.0,0.0
772.2222222222223,752.7777777777777,1.155,-0.57,0.04581944444444444,605737,N,N,1.0,0.0,0.0
752.7777777777777,791.6666666666666,1.13,-0.57,0.04482638888888889,606008,N,N,1.0,0.0,0.0
791.6666666666666,816.6666666666666,0.975,-0.615,0.044256944444444446,606293,N,N,1.0,0.0,0.0
816.6666666666666,813.8888888888889,1.17,-0.555,0.04649999999999999,606587,N,N,1.0,0.0,0.0
813.8888888888889,827.7777777777777,1.135,-0.52,0.04334027777777778,606880,N,N,1.0,0.0,0.0
827.7777777777777,825.0,1.08,-0.61,0.045909722222222234,607178,N,N,1.0,0.0,0.0
825.0,808.3333333333334,0.955,-0.61,0.04624305555555556,607475,N,N,1.0,0.0,0.0
808.3333333333334,769.4444444444445,1.11,-0.56,0.04919444444444444,607766,N,N,1.0,0.0,0.0
769.4444444444445,738.8888888888889,0.895,-0.59,0.041055555555555553,608043,N,N,0.9866666666666667,0.013333333333333334,0.0
738.8888888888889,741.6666666666667,0.91,-0.63,0.043680555555555556,608309,N,N,1.0,0.0,0.0
741.6666666666667,769.4444444444445,1.005,-0.54,0.04120833333333333,608576,N,N,1.0,0.0,0.0
769.4444444444445,786.1111111111111,1.215,-0.43,0.04388888888888889,608853,N,N,1.0,0.0,0.0
786.1111111111111,802.7777777777778,0.95,-0.545,0.040388888888888884,609136,N,N,1.0,0.0,0.0
802.7777777777778,805.5555555555555,0.87,-0.66,0.04820833333333333,609425,N,N,1.0,0.0,0.0
805.5555555555555,755.5555555555555,0.87,-0.685,0.049666666666666665,609715,N,N,1.0,0.0,0.0
755.5555555555555,763.8888888888888,0.765,-0.72,0.050618055555555555,609987,N,N,0.9933333333333333,0.006666666666666667,0.0
763.8888888888888,783.3333333333334,0.815,-0.765,0.055444444444444435,610262,N,N,1.0,0.0,0.0
783.3333333333334,775.0,0.85,-0.765,0.052673611111111115,610544,N,N,1.0,0.0,0.0
775.0,791.6666666666666,0.99,-0.6,0.04790277777777777,610823,N,N,1.0,0.0,0.0
791.6666666666666,808.3333333333334,0.99,-0.6,0.04931944444444443,611108,N,N,1.0,0.0,0.0
808.3333333333334,822.2222222222222,0.965,-0.65,0.050458333333333334,611399,N,N,1.0,0.0,0.0
822.2222222222222,808.3333333333334,1.035,-0.635,0.04790277777777777,611695,N,N,1.0,0.0,0.0
808.3333333333334,769.4444444444445,0.955,-0.62,0.047222222222222235,611986,N,N,1.0,0.0,0.0
769.4444444444445,766.6666666666667,1.04,-0.58,0.04568749999999999,612263,N,N,1.0,0.0,0.0
766.6666666666667,777.7777777777778,1.255,-0.545,0.04831250000000001,612539,N,N,1.0,0.0,0.0
777.7777777777778,802.7777777777778,1.15,-0.52,0.041958333333333334,612819,N,N,1.0,0.0,0.0
802.7777777777778,808.3333333333334,1.105,-0.535,0.04309722222222222,613108,N,N,1.0,0.0,0.0
808.3333333333334,816.6666666666666,1.215,-0.515,0.04527777777777778,613399,N,N,1.0,0.0,0.0
816.6666666666666,805.5555555555555,1.245,-0.5,0.04403472222222222,613693,N,N,1.0,0.0,0.0
805.5555555555555,766.6666666666667,1.215,-0.51,0.04525694444444445,613983,N,N,1.0,0.0,0.0
766.6666666666667,777.7777777777778,1.09,-0.53,0.0424375,614259,N,N,1.0,0.0,0.0
777.7777777777778,769.4444444444445,1.22,-0.5,0.04258333333333334,614539,N,N,1.0,0.0,0.0
769.4444444444445,758.3333333333333,1.295,-0.51,0.04527777777777778,614816,N,N,1.0,0.0,0.0
758.3333333333333,780.5555555555555,1.095,-0.53,0.041930555555555554,615089,N,N,1.0,0.0,0.0
780.5555555555555,850.0,1.08,-0.585,0.04488888888888889,615370,N,N,1.0,0.0,0.0
850.0,811.1111111111111,1.22,-0.545,0.04540972222222222,615676,N,N,1.0,0.0,0.0
811.1111111111111,783.3333333333334,1.16,-0.555,0.044256944444444446,615968,N,N,1.0,0.0,0.0
783.3333333333334,766.6666666666667,1.05,-0.545,0.04172222222222222,616250,N,N,1.0,0.0,0.0
766.6666666666667,769.4444444444445,1.135,-0.52,0.043375000000000004,616526,N,N,1.0,0.0,0.0
769.4444444444445,786.1111111111111,1.265,-0.48,0.041624999999999995,616803,N,N,1.0,0.0,0.0
786.1111111111111,777.7777777777778,1.29,-0.485,0.04407638888888888,617086,N,N,1.0,0.0,0.0
777.7777777777778,802.7777777777778,1.07,-0.545,0.044006944444444446,617366,N,N,1.0,0.0,0.0
802.7777777777778,816.6666666666666,1.13,-0.56,0.04572916666666666,617655,N,N,1.0,0.0,0.0
816.6666666666666,830.5555555555557,1.14,-0.61,0.04721527777777777,617949,N,N,1.0,0.0,0.0
830.5555555555557,777.7777777777778,1.045,-0.605,0.04600694444444445,618248,N,N,1.0,0.0,0.0
777.7777777777778,766.6666666666667,0.97,-0.61,0.047145833333333324,618528,N,N,1.0,0.0,0.0
766.6666666666667,769.4444444444445,1.095,-0.59,0.04636111111111112,618804,N,N,1.0,0.0,0.0
769.4444444444445,780.5555555555555,1.19,-0.515,0.04360416666666667,619081,N,N,1.0,0.0,0.0
780.5555555555555,808.3333333333334,1.095,-0.505,0.042006944444444444,619362,N,N,1.0,0.0,0.0
808.3333333333334,827.7777777777777,1.07,-0.59,0.04872222222222221,619653,N,N,1.0,0.0,0.0
827.7777777777777,827.7777777777777,1.045,-0.585,0.04647916666666666,619951,N,N,1.0,0.0,0.0
827.7777777777777,811.1111111111111,1.2,-0.55,0.04595833333333333,620249,N,N,1.0,0.0,0.0
811.1111111111111,791.6666666666666,1.135,-0.5,0.041145833333333326,620541,N,N,1.0,0.0,0.0
791.6666666666666,766.6666666666667,1.115,-0.515,0.043402777777777776,620826,N,N,1.0,0.0,0.0
766.6666666666667,769.4444444444445,1.225,-0.395,0.03768055555555556,621102,N,N,1.0,0.0,0.0
769.4444444444445,783.3333333333334,1.25,-0.365,0.035451388888888886,621379,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,1.165,-0.43,0.038479166666666675,621661,N,N,1.0,0.0,0.0
786.1111111111111,841.6666666666666,1.06,-0.515,0.042041666666666665,621944,N,N,1.0,0.0,0.0
841.6666666666666,816.6666666666666,1.17,-0.535,0.044611111111111115,622247,N,N,1.0,0.0,0.0
816.6666666666666,783.3333333333334,1.205,-0.545,0.04595833333333333,622541,N,N,1.0,0.0,0.0
783.3333333333334,738.8888888888889,1.105,-0.575,0.045534722222222226,622823,N,N,1.0,0.0,0.0
738.8888888888889,772.2222222222223,1.055,-0.595,0.04847222222222222,623089,N,N,1.0,0.0,0.0
772.2222222222223,752.7777777777777,1.185,-0.55,0.04521527777777778,623367,N,N,1.0,0.0,0.0
752.7777777777777,775.0,1.18,-0.52,0.042548611111111106,623638,N,N,1.0,0.0,0.0
775.0,761.1111111111111,1.06,-0.495,0.04029166666666667,623917,N,N,1.0,0.0,0.0
761.1111111111111,808.3333333333334,1.215,-0.555,0.050131944444444444,624191,N,N,1.0,0.0,0.0
808.3333333333334,786.1111111111111,1.205,-0.515,0.044437500000000005,624482,N,N,1.0,0.0,0.0
786.1111111111111,786.1111111111111,1.205,-0.505,0.04613194444444445,624765,N,N,1.0,0.0,0.0
786.1111111111111,725.0,1.215,-0.475,0.0488125,625048,N,N,1.0,0.0,0.0
725.0,750.0,0.99,-0.55,0.044104166666666667,625309,N,N,1.0,0.0,0.0
750.0,761.1111111111111,1.08,-0.555,0.04605555555555556,625579,N,N,1.0,0.0,0.0
761.1111111111111,791.6666666666666,1.165,-0.6,0.04929166666666667,625853,N,N,1.0,0.0,0.0
791.6666666666666,802.7777777777778,1.045,-0.565,0.04561805555555555,626138,N,N,1.0,0.0,0.0
802.7777777777778,800.0,0.945,-0.655,0.04858333333333334,626427,N,N,1.0,0.0,0.0
800.0,791.6666666666666,1.13,-0.62,0.0471875,626715,N,N,1.0,0.0,0.0
791.6666666666666,780.5555555555555,1.125,-0.555,0.0448125,627000,N,N,1.0,0.0,0.0
780.5555555555555,761.1111111111111,1.075,-0.56,0.04456944444444444,627281,N,N,1.0,0.0,0.0
761.1111111111111,755.5555555555555,0.96,-0.58,0.044729166666666674,627555,N,N,1.0,0.0,0.0
755.5555555555555,766.6666666666667,1.11,-0.59,0.04748611111111112,627827,N,N,1.0,0.0,0.0
766.6666666666667,800.0,1.145,-0.525,0.043076388888888886,628103,N,N,1.0,0.0,0.0
800.0,825.0,1.065,-0.545,0.04584027777777778,628391,N,N,1.0,0.0,0.0
825.0,813.8888888888889,1.105,-0.505,0.042833333333333334,628688,N,N,1.0,0.0,0.0
813.8888888888889,527.7777777777778,1.13,-0.51,0.041520833333333326,628981,N,N,1.0,0.0,0.0
527.7777777777778,897.2222222222223,1.135,-0.445,0.03949305555555555,629171,S,S,0.13333333333333333,0.84,0.02666666666666667
897.2222222222223,741.6666666666667,1.2,-0.53,0.049624999999999996,629494,N,N,1.0,0.0,0.0
741.6666666666667,738.8888888888889,1.045,-0.595,0.04652083333333333,629761,N,N,1.0,0.0,0.0
738.8888888888889,727.7777777777777,1.075,-0.56,0.04727777777777778,630027,N,N,1.0,0.0,0.0
727.7777777777777,755.5555555555555,0.88,-0.61,0.04831250000000001,630289,N,N,0.9933333333333333,0.0,0.006666666666666667
755.5555555555555,763.8888888888888,0.98,-0.675,0.05093055555555557,630561,N,N,1.0,0.0,0.0
763.8888888888888,761.1111111111111,1.12,-0.595,0.04852083333333334,630836,N,N,1.0,0.0,0.0
761.1111111111111,741.6666666666667,1.01,-0.51,0.04055555555555556,631110,N,N,1.0,0.0,0.0
741.6666666666667,719.4444444444445,0.97,-0.565,0.04495833333333333,631377,N,N,1.0,0.0,0.0
719.4444444444445,727.7777777777777,0.995,-0.6,0.046916666666666655,631636,N,N,1.0,0.0,0.0
727.7777777777777,716.6666666666666,1.185,-0.515,0.04770138888888889,631898,N,N,1.0,0.0,0.0
716.6666666666666,716.6666666666666,0.95,-0.625,0.045902777777777785,632156,N,N,1.0,0.0,0.0
716.6666666666666,761.1111111111111,0.845,-0.72,0.051652777777777784,632414,N,N,1.0,0.0,0.0
761.1111111111111,750.0,0.995,-0.68,0.04978472222222222,632688,N,N,1.0,0.0,0.0
750.0,752.7777777777777,1.215,-0.525,0.04527083333333333,632958,N,N,1.0,0.0,0.0
752.7777777777777,747.2222222222223,1.26,-0.495,0.04643750000000001,633229,N,N,1.0,0.0,0.0
747.2222222222223,750.0,1.155,-0.545,0.04861805555555556,633498,N,N,1.0,0.0,0.0
750.0,722.2222222222222,1.08,-0.53,0.04288888888888889,633768,N,N,1.0,0.0,0.0
722.2222222222222,708.3333333333334,1.135,-0.49,0.040777777777777774,634028,N,N,1.0,0.0,0.0
708.3333333333334,727.7777777777777,1.0,-0.52,0.03884027777777778,634283,N,N,1.0,0.0,0.0
727.7777777777777,780.5555555555555,1.12,-0.545,0.046430555555555565,634545,N,N,1.0,0.0,0.0
780.5555555555555,780.5555555555555,1.01,-0.625,0.04608333333333333,634826,N,N,1.0,0.0,0.0
780.5555555555555,797.2222222222223,1.11,-0.57,0.04470833333333333,635107,N,N,1.0,0.0,0.0
797.2222222222223,805.5555555555555,0.99,-0.57,0.04388888888888888,635394,N,N,1.0,0.0,0.0
805.5555555555555,783.3333333333334,0.925,-0.645,0.04886111111111111,635684,N,N,1.0,0.0,0.0
783.3333333333334,755.5555555555555,1.02,-0.57,0.04561111111111111,635966,N,N,1.0,0.0,0.0
755.5555555555555,783.3333333333334,1.08,-0.59,0.04470833333333333,636238,N,N,1.0,0.0,0.0
783.3333333333334,808.3333333333334,0.965,-0.595,0.043631944444444445,636520,N,N,1.0,0.0,0.0
808.3333333333334,816.6666666666666,0.94,-0.585,0.04622916666666666,636811,N,N,1.0,0.0,0.0
816.6666666666666,816.6666666666666,1.285,-0.505,0.051451388888888894,637105,N,N,1.0,0.0,0.0
816.6666666666666,847.2222222222222,1.055,-0.55,0.042819444444444445,637399,N,N,1.0,0.0,0.0
847.2222222222222,813.8888888888889,0.95,-0.54,0.04185416666666667,637704,N,N,1.0,0.0,0.0
813.8888888888889,791.6666666666666,1.0,-0.56,0.04331944444444444,637997,N,N,1.0,0.0,0.0
791.6666666666666,772.2222222222223,1.215,-0.52,0.045861111111111116,638282,N,N,1.0,0.0,0.0
772.2222222222223,794.4444444444443,1.055,-0.505,0.04174305555555556,638560,N,N,1.0,0.0,0.0
794.4444444444443,816.6666666666666,0.88,-0.61,0.04509722222222222,638846,N,N,1.0,0.0,0.0
816.6666666666666,850.0,0.995,-0.58,0.043395833333333335,639140,N,N,1.0,0.0,0.0
850.0,827.7777777777777,1.045,-0.545,0.04352083333333334,639446,N,N,1.0,0.0,0.0
827.7777777777777,819.4444444444445,0.99,-0.59,0.04567361111111111,639744,N,N,1.0,0.0,0.0
819.4444444444445,805.5555555555555,0.91,-0.64,0.047284722222222214,640039,N,N,1.0,0.0,0.0
